Date,Open,High,Low,Close,SMA25,SMA50,SMA150,SMA200,Stage
2024-08-08,101.96778821260376,105.4666829061735,97.48919964896103,104.93685150146484,117.23856323242188,120.14613723754883,93.31291730244955,81.71132225036621,
2024-08-09,105.60663726461745,106.5663331721716,103.39733611905241,104.7169189453125,116.39562957763673,119.94488952636719,93.69118573506672,82.02014629364014,
2024-08-12,106.28642840966148,111.03492856386595,106.22644979571741,108.9855728149414,115.62867248535156,119.91548034667969,94.09058850606283,82.34687545776367,
2024-08-13,112.4044889345572,116.19329280080893,111.54475995028979,116.10331726074219,115.01926452636718,120.04575927734375,94.51641225179037,82.71860830307007,
2024-08-14,118.49257183753042,118.56254942930454,114.0339810389578,118.04271697998047,114.34627716064453,120.10752868652344,94.94925460815429,83.10729928970336,
2024-08-15,118.722501320516,123.20108240094191,117.43290774825016,122.82120513916016,114.16473449707031,120.2361393737793,95.40589045206706,83.51901317596436,
2024-08-16,121.901483949244,124.96051491369623,121.14172188301305,124.5406494140625,113.97839233398437,120.27912658691406,95.87084403991699,83.9360210609436,
2024-08-19,124.24074407997541,129.9589385986328,123.38101510677953,129.9589385986328,114.04077209472656,120.4593081665039,96.37266588846842,84.38202436447143,
2024-08-20,128.3594467212338,129.83899033787588,125.85024484050366,127.2098159790039,114.07636077880859,120.58670639038085,96.8450185139974,84.80656114578247,
2024-08-21,127.279784034202,129.30914923924126,126.6199964697288,128.45941162109375,114.49662780761719,120.72106384277343,97.32789413452149,85.23144411087036,
2024-08-22,129.97894325377314,130.70870844472378,123.06112283059149,123.70092010498047,114.60259429931641,120.77764587402343,97.77202293395996,85.62504358291626,
2024-08-23,125.8202462463596,129.5590704147264,125.18044900805843,129.32913208007812,115.06004943847657,120.86101928710937,98.23778689066569,86.04305610656738,
2024-08-26,129.52908520948145,131.21853864319473,124.33072295006603,126.42005920410156,115.17681243896484,120.79803894042969,98.68307080586752,86.44550378799438,
2024-08-27,125.01051718872198,129.15920068067538,123.84088083210607,128.25949096679688,115.40514068603515,120.7264614868164,99.13915827433269,86.85405529022216,
2024-08-28,128.07953728703234,128.28947768481862,122.60127203673997,125.5703353881836,115.85939758300782,120.61909530639649,99.56739580790202,87.24728200912476,
2024-08-29,121.32166999102746,124.3907000501477,116.67313713223366,117.5528564453125,116.07173065185548,120.25940872192383,99.94048426310222,87.5935000038147,
2024-08-30,119.49225141445028,121.71155156264531,117.18298334905096,119.33230590820312,116.32405120849609,120.03128067016601,100.32934061686198,87.94719104766845,
2024-09-03,115.97336121173781,116.17329499238285,107.25611414068058,107.96588897705078,116.18049652099609,119.65999801635742,100.63286511739095,88.238872756958,
2024-09-04,105.37671746498519,113.23422843032066,104.08712390381962,106.17646026611328,116.27966522216796,119.42207321166993,100.9224009958903,88.52544528961181,2
2024-09-05,104.9568397355808,109.61537166703076,104.7269166457022,107.17613983154297,115.88738952636719,119.04459243774414,101.22691106160482,88.8140577507019,2
2024-09-06,108.0058690153772,108.11583487443464,100.91810491578387,102.79751586914062,115.63226959228516,118.57334106445313,101.49223475138346,89.08168663024902,2
2024-09-09,104.84687662773341,106.51635504584455,103.65725761066608,106.4363784790039,115.60027984619141,118.22305191040039,101.76094014485678,89.36195777893066,2
2024-09-10,107.77594760990868,109.36544940156337,104.91685028196345,108.06585693359375,115.90618316650391,117.91434936523437,102.01937143961588,89.65270008087158,2
2024-09-11,109.35544832921772,117.15298773367408,107.38606933752642,116.87307739257812,116.41242340087891,117.76659576416016,102.34390757242839,89.99361524581909,2
2024-09-12,116.81309067491064,120.76218565399151,115.35342779588602,119.11256408691406,117.22177520751953,117.69622192382812,102.67087259928385,90.35042530059815,2
2024-09-13,119.05257113465082,119.9323656761346,117.57290870417117,119.07256317138672,117.7872036743164,117.51288345336914,103.0006229654948,90.70470659255982,2
2024-09-16,116.76309736633479,118.15277655804964,114.33365683196332,116.75309753417969,118.26865081787109,117.3321401977539,103.29830408732096,91.0494944381714,2
2024-09-17,118.14278506866847,118.77264486908852,114.80355789094266,115.5633773803711,118.53176300048828,117.08021774291993,103.587287495931,91.3867395401001,2
2024-09-18,115.86330347677422,117.67288409225483,113.19392035691743,113.34388732910156,118.42138580322266,116.72032516479493,103.8622738647461,91.71973354339599,2
2024-09-19,117.32297284502805,119.63244604030882,117.22299740049117,117.84285736083984,118.41339141845702,116.37983428955079,104.15544530232748,92.07524738311767,2
2024-09-20,117.03303527099015,118.59268114487098,115.36342175070251,115.97328186035156,118.13947448730468,116.1521044921875,104.44442932128906,92.42768503189087,2
2024-09-23,116.52316472695202,116.96305822001592,114.83355144756428,116.23323059082031,117.807177734375,115.89278503417968,104.73544621785481,92.77612474441528,2
2024-09-24,116.4931589075561,121.77194918665968,115.35342209088209,120.8421630859375,117.44250671386719,115.74163940429688,105.07825322469076,93.15292177200317,2
2024-09-25,121.99189738474502,124.91123075234002,121.58199576757475,123.48155975341797,117.29337646484375,115.68486862182617,105.45185033162434,93.53745319366455,2
2024-09-26,126.77080301373226,127.64059778478497,121.77195443476235,124.01143646240234,117.1154574584961,115.80604263305663,105.75523946126302,93.92008602142334,2
2024-09-27,123.94145533963831,124.00143908292871,119.23254080039722,121.3720474243164,117.02230255126953,115.81244842529297,106.03917348225912,94.29391494750976,2
2024-09-30,118.28274908289889,121.47201682135709,118.12278989954673,121.41203308105469,116.70561859130859,115.88283401489258,106.32154149373372,94.66279609680176,2
2024-10-01,121.74195101301775,122.41180249801877,115.76333257670387,116.97305297851562,116.32773834228516,115.752275390625,106.57692194620768,95.0073282814026,2
2024-10-02,116.41318325903728,119.3525009132392,115.11347963203208,118.82262420654297,115.950263671875,115.67770217895507,106.85154968261719,95.35979894638062,2
2024-10-03,120.89215281287986,124.33136309340041,120.31228454416183,122.82170867919922,115.84031860351563,115.84985809326172,107.14318237304687,95.72956624984741,2
2024-10-04,124.91122738742537,125.01120283080023,121.80194304435166,124.89122772216797,116.13385345458984,116.10279205322266,107.42750793457031,96.10374876022338,2
2024-10-07,124.96121521204213,130.60991565760295,124.92122350791122,127.69058990478516,116.46818481445312,116.39611801147461,107.71078465779622,96.49429204940796,2
2024-10-08,130.22999115642648,133.4492507002601,129.39018829854146,132.85939025878906,117.46392486572266,116.82221069335938,108.023648630778,96.91814102172852,2
2024-10-09,134.0791008615525,134.4890100563581,131.349734141409,132.6194305419922,118.52164367675782,117.40065444946289,108.31668014526367,97.33639711380005,2
2024-10-10,131.87962000022492,134.9689045997989,130.96982594499002,134.77894592285156,119.62575592041016,117.75657272338867,108.59765899658203,97.76625043869018,2
2024-10-11,133.97914002159231,135.74873676795113,133.6292297588208,134.7689666748047,120.90461395263672,118.26844177246093,108.91283091227214,98.19380989074708,2
2024-10-14,136.43858548845338,139.5678698363904,136.26862645350758,138.03822326660156,122.16868774414063,118.88448379516602,109.26148651123047,98.63702590942383,2
2024-10-15,137.8382473516489,138.53809836462625,128.7103601195905,131.5697021484375,123.10884155273438,119.50751235961914,109.52610829671224,99.04737455368041,2
2024-10-16,133.94913130666296,136.58852253050404,131.5496902869071,135.68873596191406,123.86146789550781,120.13694564819336,109.82502100626628,99.47831836700439,2
2024-10-17,139.30791683746315,140.8575630403271,136.83848427190068,136.89846801757812,124.57290405273437,120.89733963012695,110.15161743164063,99.92207782745362,2
2024-10-18,138.63805979784692,138.86800255294065,137.24838055182667,137.9682159423828,125.32873016357422,121.55796691894531,110.48605860392253,100.37417970657349,2
2024-10-21,138.09819363983328,143.67691040039062,137.96821869705386,143.67691040039062,126.40568267822266,122.33716674804687,110.85443929036458,100.85268098831176,2
2024-10-22,142.8771096409394,144.3867565878425,141.74736485471627,143.55694580078125,127.52542541503907,123.02859420776367,111.21573603312174,101.32508993148804,2
2024-10-23,141.99729502838238,142.3971968224879,137.42835524686083,139.52786254882812,128.57278442382812,123.49708511352539,111.54368148803711,101.76158046722412,2
2024-10-24,140.78757953525755,141.31745626734755,138.4281223817854,140.37767028808594,129.47417694091797,123.9437841796875,111.87020853678385,102.1978870010376,2
2024-10-25,140.89754036873228,144.096815700832,140.76758067774944,141.5074005126953,130.49554168701172,124.3175080871582,112.18524800618489,102.63379486083984,2
2024-10-28,142.96708045579604,143.1070476166606,140.01776261632966,140.48765563964844,131.46571868896484,124.63644821166992,112.48873774210612,103.06224508285523,2
2024-10-29,140.25768265006158,142.22723015349655,138.86800339560858,141.21746826171875,132.2807308959961,124.86161880493164,112.81335978190104,103.49490411758423,2
2024-10-30,139.50785799453917,140.29768460484607,136.778490969974,139.3079071044922,132.91378479003907,125.1035806274414,113.14065195719401,103.9096590423584,2
